station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_AM_002,2010-01-01,2010,1,-3.11,-60.02,92,720,25,28.4,59.5,1011.6,4.94
BR_AM_002,2010-01-02,2010,1,-3.11,-60.02,92,1440,50,31.3,60.3,1011.9,4.09
BR_AM_002,2010-01-07,2010,1,-3.11,-60.02,92,720,100,27.4,77.6,1021.4,9.48
BR_AM_002,2010-01-09,2010,1,-3.11,-60.02,92,1440,2,24.9,78.5,1021.5,2.29
BR_AM_002,2010-01-12,2010,1,-3.11,-60.02,92,720,5,25.7,60.8,1009.0,3.69
BR_AM_002,2010-01-13,2010,1,-3.11,-60.02,92,1440,25,28.0,53.5,1017.9,3.52
BR_AM_002,2010-01-15,2010,1,-3.11,-60.02,92,120,5,29.0,72.0,1018.8,18.87
BR_AM_002,2010-01-16,2010,1,-3.11,-60.02,92,10,50,32.4,53.0,1025.6,117.09
BR_AM_002,2010-01-16,2010,1,-3.11,-60.02,92,60,10,26.9,60.9,1016.7,33.64
BR_AM_002,2010-01-26,2010,1,-3.11,-60.02,92,360,5,31.7,86.6,1014.6,8.01
BR_AM_002,2010-01-27,2010,1,-3.11,-60.02,92,60,10,30.4,57.4,1010.5,34.69
BR_AM_002,2010-01-28,2010,1,-3.11,-60.02,92,1440,100,25.1,77.7,1009.8,4.28
BR_AM_002,2010-01-28,2010,1,-3.11,-60.02,92,1440,25,36.1,50.8,1013.4,3.4
BR_AM_002,2010-02-02,2010,2,-3.11,-60.02,92,60,50,33.3,71.4,1019.6,48.94
BR_AM_002,2010-02-06,2010,2,-3.11,-60.02,92,60,100,33.4,38.1,1014.2,58.68
BR_AM_002,2010-02-26,2010,2,-3.11,-60.02,92,360,50,28.1,55.5,1011.6,10.89
BR_AM_002,2010-02-28,2010,2,-3.11,-60.02,92,360,10,25.4,60.4,1013.9,7.88
BR_AM_002,2010-02-28,2010,2,-3.11,-60.02,92,120,2,33.6,73.9,1011.9,16.2
BR_AM_002,2010-03-01,2010,3,-3.11,-60.02,92,1440,25,29.0,85.5,1012.7,3.02
BR_AM_002,2010-03-03,2010,3,-3.11,-60.02,92,120,50,32.2,51.8,1008.8,28.87
BR_AM_002,2010-03-04,2010,3,-3.11,-60.02,92,10,25,28.8,76.7,1020.5,101.74
BR_AM_002,2010-03-12,2010,3,-3.11,-60.02,92,1440,50,27.1,61.6,1008.0,3.76
BR_AM_002,2010-03-12,2010,3,-3.11,-60.02,92,60,25,28.4,65.0,1008.2,39.76
BR_AM_002,2010-03-12,2010,3,-3.11,-60.02,92,30,25,28.0,66.8,1015.2,60.6
BR_AM_002,2010-03-13,2010,3,-3.11,-60.02,92,60,25,25.4,73.9,1017.5,34.37
BR_AM_002,2010-03-21,2010,3,-3.11,-60.02,92,1440,5,28.0,62.5,1010.9,2.19
BR_AM_002,2010-03-22,2010,3,-3.11,-60.02,92,60,100,29.7,64.5,1001.6,53.98
BR_AM_002,2010-03-26,2010,3,-3.11,-60.02,92,120,100,29.2,69.2,1015.2,30.15
BR_AM_002,2010-03-27,2010,3,-3.11,-60.02,92,10,2,31.7,65.9,1006.1,56.33
BR_AM_002,2010-03-29,2010,3,-3.11,-60.02,92,360,5,30.9,44.8,1009.8,7.5
BR_AM_002,2010-04-02,2010,4,-3.11,-60.02,92,360,5,20.9,65.0,1008.9,5.51
BR_AM_002,2010-04-02,2010,4,-3.11,-60.02,92,60,50,22.9,68.1,1006.6,35.2
BR_AM_002,2010-04-09,2010,4,-3.11,-60.02,92,60,25,22.9,54.0,1011.8,39.9
BR_AM_002,2010-04-09,2010,4,-3.11,-60.02,92,60,2,25.7,66.7,1007.0,19.48
BR_AM_002,2010-04-15,2010,4,-3.11,-60.02,92,1440,50,17.8,76.9,1015.7,3.33
BR_AM_002,2010-04-16,2010,4,-3.11,-60.02,92,10,25,22.5,74.7,1013.9,81.91
BR_AM_002,2010-04-17,2010,4,-3.11,-60.02,92,720,50,25.9,67.7,1007.1,6.1
BR_AM_002,2010-04-17,2010,4,-3.11,-60.02,92,360,100,26.6,56.8,1021.7,13.48
BR_AM_002,2010-04-18,2010,4,-3.11,-60.02,92,60,2,23.6,70.8,1013.4,20.93
BR_AM_002,2010-04-20,2010,4,-3.11,-60.02,92,60,10,19.2,76.0,1008.8,26.78
BR_AM_002,2010-04-21,2010,4,-3.11,-60.02,92,30,2,26.7,69.3,1009.7,30.23
BR_AM_002,2010-04-22,2010,4,-3.11,-60.02,92,1440,50,20.3,87.9,1009.5,3.48
BR_AM_002,2010-04-22,2010,4,-3.11,-60.02,92,120,5,23.6,72.6,1017.3,13.86
BR_AM_002,2010-04-22,2010,4,-3.11,-60.02,92,120,100,22.6,83.5,1017.8,25.77
BR_AM_002,2010-04-27,2010,4,-3.11,-60.02,92,1440,50,20.5,69.9,1019.8,3.19
BR_AM_002,2010-04-27,2010,4,-3.11,-60.02,92,720,50,20.8,74.2,1014.4,5.53
BR_AM_002,2010-05-03,2010,5,-3.11,-60.02,92,30,25,17.0,74.1,1002.2,43.74
BR_AM_002,2010-05-06,2010,5,-3.11,-60.02,92,30,10,19.7,79.6,1013.0,49.34
BR_AM_002,2010-05-06,2010,5,-3.11,-60.02,92,30,2,23.5,71.1,1009.6,28.97
BR_AM_002,2010-05-11,2010,5,-3.11,-60.02,92,120,5,23.6,75.9,1015.6,14.05
BR_AM_002,2010-05-13,2010,5,-3.11,-60.02,92,1440,5,23.1,80.2,1002.4,2.4
BR_AM_002,2010-05-19,2010,5,-3.11,-60.02,92,120,10,19.8,73.6,1010.1,16.23
BR_AM_002,2010-05-19,2010,5,-3.11,-60.02,92,720,5,23.0,57.5,1017.6,3.27
BR_AM_002,2010-05-19,2010,5,-3.11,-60.02,92,360,100,24.5,82.6,1004.9,14.76
BR_AM_002,2010-05-22,2010,5,-3.11,-60.02,92,1440,50,20.0,68.8,1008.4,3.44
BR_AM_002,2010-05-23,2010,5,-3.11,-60.02,92,360,25,21.3,65.8,1010.7,8.8
BR_AM_002,2010-05-30,2010,5,-3.11,-60.02,92,720,2,23.3,50.9,1004.2,2.85
BR_AM_002,2010-06-02,2010,6,-3.11,-60.02,92,720,10,20.8,68.5,1007.8,4.02
BR_AM_002,2010-06-10,2010,6,-3.11,-60.02,92,360,25,25.4,81.7,1013.4,8.59
BR_AM_002,2010-06-21,2010,6,-3.11,-60.02,92,60,5,18.4,89.3,1009.6,20.11
BR_AM_002,2010-06-21,2010,6,-3.11,-60.02,92,10,50,21.1,62.3,1016.9,87.16
BR_AM_002,2010-06-28,2010,6,-3.11,-60.02,92,120,5,23.5,58.9,1011.6,16.91
BR_AM_002,2010-07-01,2010,7,-3.11,-60.02,92,120,2,22.1,65.3,1011.9,11.28
BR_AM_002,2010-07-04,2010,7,-3.11,-60.02,92,1440,5,20.7,82.4,1016.4,2.4
BR_AM_002,2010-07-04,2010,7,-3.11,-60.02,92,720,100,20.2,53.1,1018.7,7.39
BR_AM_002,2010-07-07,2010,7,-3.11,-60.02,92,1440,5,21.0,55.0,1014.1,1.92
BR_AM_002,2010-07-10,2010,7,-3.11,-60.02,92,10,25,21.2,62.9,1014.8,101.15
BR_AM_002,2010-07-11,2010,7,-3.11,-60.02,92,720,5,23.1,73.6,1012.7,2.99
BR_AM_002,2010-07-18,2010,7,-3.11,-60.02,92,1440,5,27.0,70.6,1004.8,2.22
BR_AM_002,2010-07-25,2010,7,-3.11,-60.02,92,30,25,20.5,81.5,1008.2,58.81
BR_AM_002,2010-07-29,2010,7,-3.11,-60.02,92,10,50,23.9,71.3,1015.9,104.44
BR_AM_002,2010-08-03,2010,8,-3.11,-60.02,92,10,5,22.4,56.9,1010.6,68.3
BR_AM_002,2010-08-07,2010,8,-3.11,-60.02,92,360,100,20.9,60.9,1017.6,11.6
BR_AM_002,2010-08-08,2010,8,-3.11,-60.02,92,10,100,23.5,57.5,1015.2,119.27
BR_AM_002,2010-08-08,2010,8,-3.11,-60.02,92,360,5,24.5,81.1,1013.9,6.48
BR_AM_002,2010-08-11,2010,8,-3.11,-60.02,92,30,50,20.8,56.4,1008.9,60.15
BR_AM_002,2010-08-15,2010,8,-3.11,-60.02,92,120,50,23.5,75.6,1009.3,24.23
BR_AM_002,2010-08-17,2010,8,-3.11,-60.02,92,720,2,21.7,56.2,1013.0,3.0
